cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2122,6240,1136,704.0,624,512,336.0,0,1929,4,7,3,3.0,3.0,3.0,1950,1990.0,0,1,1,2,1,1.0,80.0,704.0,6,336.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2123,6120,808,0.0,808,0,164.0,0,1945,5,6,3,3.0,3.0,,1995,1925.0,0,1,1,1,1,1.0,0.0,0.0,6,164.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2124,6240,2009,989.0,1245,764,400.0,0,1939,7,5,3,3.0,3.0,3.0,1950,1939.0,1,2,2,4,1,2.0,300.0,989.0,7,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2125,6120,1902,1100.0,1226,676,576.0,0,1923,5,5,3,3.0,3.0,3.0,1950,1960.0,0,2,2,4,1,2.0,203.0,1100.0,7,576.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2126,9144,1716,810.0,1170,546,672.0,0,1915,6,4,3,4.0,3.0,3.0,2004,1970.0,0,2,2,4,1,2.0,0.0,810.0,8,672.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2127,8094,1984,1242.0,1242,742,360.0,64,1910,6,8,3,3.0,,3.0,1983,,0,2,2,5,1,1.0,196.0,1242.0,8,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2128,4347,1609,796.0,825,784,228.0,0,1910,6,8,4,3.0,2.0,4.0,1950,1910.0,0,1,1,3,1,1.0,0.0,796.0,7,228.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2129,6291,768,768.0,768,0,440.0,0,1930,6,6,4,3.0,3.0,3.0,1950,1930.0,0,1,1,1,1,2.0,0.0,768.0,4,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2130,10266,1536,768.0,768,768,308.0,0,1952,6,6,3,3.0,3.0,3.0,1952,1952.0,0,1,1,4,1,1.0,372.0,768.0,7,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2131,6876,1969,1272.0,1272,0,400.0,0,1938,6,6,3,3.0,3.0,3.0,1958,1938.0,1,2,2,4,1,2.0,0.0,1272.0,9,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2132,10320,1308,880.0,880,428,400.0,0,1915,5,6,3,3.0,2.0,3.0,1978,1950.0,0,2,2,2,1,2.0,0.0,880.0,6,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2133,7200,1040,1040.0,1040,0,320.0,0,1925,6,7,3,3.0,3.0,3.0,1992,1993.0,0,1,1,2,1,2.0,0.0,1040.0,5,320.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2134,7006,1236,768.0,788,448,384.0,0,1925,6,6,3,3.0,3.0,3.0,1950,1985.0,1,2,2,3,1,1.0,121.0,768.0,6,384.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2135,10320,759,451.0,759,0,576.0,40,1912,5,8,3,3.0,3.0,2.0,1991,1997.0,0,1,1,1,1,2.0,0.0,451.0,5,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2136,10320,1344,536.0,808,536,0.0,42,1915,3,3,2,3.0,,3.0,1950,,0,2,2,3,2,0.0,0.0,536.0,8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2137,9488,1054,1046.0,1054,0,240.0,0,1947,5,6,4,3.0,3.0,3.0,1993,1947.0,0,1,1,3,1,1.0,0.0,1046.0,6,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2138,11235,1075,981.0,1075,0,440.0,64,1963,5,6,3,4.0,3.0,4.0,1963,1996.0,0,1,1,3,1,2.0,784.0,981.0,6,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2139,13014,1096,1008.0,1096,0,484.0,168,1978,6,5,3,3.0,3.0,3.0,1978,1978.0,1,1,1,3,1,2.0,528.0,1008.0,6,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2140,10265,992,992.0,992,0,294.0,204,1967,5,7,3,4.0,3.0,3.0,2005,1967.0,0,1,1,3,1,1.0,758.0,992.0,6,294.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2141,7703,1034,450.0,1034,0,504.0,311,1978,6,8,3,3.0,3.0,4.0,1978,1978.0,1,1,1,3,1,2.0,450.0,450.0,6,504.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2142,9981,1073,1073.0,1073,0,270.0,0,1967,5,5,3,3.0,3.0,3.0,1967,1967.0,0,1,1,3,1,1.0,221.0,1073.0,6,270.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2143,7400,1126,1060.0,1126,0,506.0,178,1984,5,5,3,3.0,3.0,4.0,1984,1984.0,0,1,1,2,1,2.0,104.0,1060.0,5,506.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2144,12900,1140,1300.0,1140,0,400.0,0,1920,5,4,3,3.0,3.0,3.0,1950,1920.0,0,1,1,3,1,2.0,1300.0,1300.0,6,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2145,9239,960,960.0,960,0,300.0,168,1963,5,8,3,4.0,3.0,3.0,2003,1963.0,0,1,1,3,1,1.0,634.0,960.0,6,300.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2146,14175,1188,988.0,1188,0,621.0,102,1956,6,8,3,3.0,3.0,3.0,1956,1956.0,1,1,1,1,1,2.0,776.0,988.0,4,621.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2147,10532,1721,988.0,1721,0,626.0,50,1960,5,3,3,3.0,3.0,3.0,1960,1960.0,2,2,2,3,1,2.0,988.0,988.0,7,626.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2148,8375,1350,576.0,864,486,627.0,0,1941,5,7,3,4.0,3.0,3.0,1973,1973.0,0,1,1,2,1,3.0,336.0,576.0,6,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2149,10200,904,864.0,904,0,912.0,143,1970,5,8,3,4.0,3.0,4.0,1970,1979.0,0,1,1,3,1,3.0,704.0,864.0,5,912.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2150,20270,1524,1524.0,1524,0,478.0,140,1979,7,6,3,3.0,3.0,4.0,1979,1979.0,2,2,2,3,1,2.0,599.0,1524.0,7,478.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2151,5190,1079,570.0,617,462,249.0,135,1948,7,5,3,3.0,3.0,3.0,1950,1948.0,1,1,1,2,1,1.0,0.0,570.0,5,249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2152,19550,1518,1580.0,1518,0,0.0,0,1940,5,7,3,2.0,,3.0,2007,,2,1,1,2,1,0.0,1035.0,1580.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2153,9571,1509,1509.0,1509,0,322.0,158,1956,5,6,3,4.0,3.0,3.0,1956,1956.0,1,1,1,3,1,1.0,870.0,1509.0,6,322.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2154,9350,864,864.0,864,0,0.0,0,1975,5,5,3,3.0,,4.0,1975,,0,1,1,2,1,0.0,864.0,864.0,4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2155,9360,1269,621.0,621,648,280.0,0,1962,6,8,4,3.0,3.0,3.0,2001,1962.0,0,1,1,3,1,1.0,324.0,621.0,7,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2156,9771,2814,1077.0,1093,1721,614.0,48,1995,6,5,4,4.0,3.0,4.0,2002,1995.0,1,2,2,4,1,2.0,779.0,1077.0,9,614.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2157,9938,1626,1602.0,1626,0,534.0,424,1994,7,5,4,4.0,3.0,4.0,1994,1994.0,1,2,2,3,1,2.0,1271.0,1602.0,7,534.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2158,14171,2200,812.0,1101,1099,453.0,168,1993,7,5,4,4.0,3.0,4.0,1994,1993.0,1,2,2,4,1,2.0,355.0,812.0,9,453.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2159,10541,2037,672.0,1302,735,472.0,100,1996,7,5,4,4.0,3.0,4.0,1996,1996.0,1,2,2,3,1,2.0,0.0,672.0,8,472.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2160,10616,1356,628.0,628,728,484.0,100,2007,7,5,4,4.0,3.0,4.0,2007,2007.0,1,2,2,3,1,2.0,0.0,628.0,6,484.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2161,9345,1615,1615.0,1615,0,864.0,168,2007,8,5,4,4.0,3.0,4.0,2007,2007.0,1,2,2,3,1,3.0,0.0,1615.0,7,864.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2162,11778,2276,2271.0,2276,0,1348.0,0,2008,9,5,4,5.0,4.0,4.0,2008,2008.0,2,2,2,3,1,3.0,2085.0,2271.0,7,1348.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2163,11778,1766,1751.0,1766,0,874.0,216,2008,9,5,5,5.0,3.0,5.0,2008,2008.0,2,2,2,3,1,3.0,1153.0,1751.0,8,874.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2164,11454,1511,1401.0,1511,0,811.0,168,1995,8,5,4,4.0,3.0,4.0,1995,1995.0,1,2,2,3,1,3.0,770.0,1401.0,6,811.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2165,11500,1643,1182.0,1643,0,438.0,339,1966,6,6,3,3.0,3.0,4.0,1966,1966.0,1,2,2,2,1,2.0,262.0,1182.0,6,438.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2166,9750,990,990.0,990,0,528.0,168,1994,5,7,3,3.0,3.0,4.0,1994,1997.0,0,1,1,3,1,2.0,722.0,990.0,5,528.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,8696,1418,1418.0,1418,0,558.0,208,1997,7,5,3,4.0,3.0,4.0,1998,1997.0,1,2,2,3,1,2.0,1308.0,1418.0,5,558.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2168,13142,1771,864.0,872,899,600.0,0,1997,6,5,3,4.0,3.0,4.0,1997,1997.0,0,2,2,3,1,2.0,688.0,864.0,6,600.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2169,8998,1652,782.0,782,870,532.0,0,2000,7,5,4,4.0,3.0,4.0,2000,2000.0,0,2,2,3,1,2.0,527.0,782.0,6,532.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2170,12192,1823,928.0,928,895,626.0,192,2000,7,5,4,4.0,3.0,4.0,2001,2000.0,0,2,2,3,1,2.0,663.0,928.0,6,626.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2171,12250,1174,864.0,1174,0,528.0,211,1978,5,6,3,3.0,3.0,4.0,1978,1978.0,0,1,1,3,1,2.0,781.0,864.0,5,528.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2172,9216,1076,1076.0,1076,0,576.0,0,1975,5,6,3,3.0,3.0,3.0,1975,1985.0,1,1,1,3,1,2.0,294.0,1076.0,5,576.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2173,14330,1558,864.0,1558,0,440.0,140,1975,5,6,3,3.0,3.0,3.0,2001,1975.0,0,2,2,2,1,2.0,88.0,864.0,5,440.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2174,10400,2161,1257.0,1290,871,570.0,0,2001,7,5,4,4.0,3.0,4.0,2001,2001.0,1,2,2,3,1,2.0,0.0,1257.0,8,570.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2175,9720,1947,1357.0,1366,581,725.0,168,2001,9,5,4,4.0,3.0,4.0,2002,2001.0,1,2,2,3,1,3.0,1194.0,1357.0,7,725.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2176,14860,1786,1778.0,1786,0,715.0,182,2002,8,5,4,4.0,3.0,5.0,2003,2002.0,1,2,2,3,1,3.0,1538.0,1778.0,6,715.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2177,10905,2327,1129.0,1129,1198,596.0,0,2003,7,5,4,4.0,3.0,4.0,2003,2003.0,1,2,2,4,1,2.0,0.0,1129.0,9,596.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2178,11690,1764,850.0,886,878,560.0,120,1999,8,5,4,4.0,3.0,4.0,2000,1999.0,1,2,2,3,1,2.0,0.0,850.0,7,560.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2179,4426,848,848.0,848,0,420.0,140,2004,6,5,4,4.0,3.0,4.0,2004,2004.0,0,1,1,1,1,2.0,662.0,848.0,3,420.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2180,10126,1838,1838.0,1838,0,721.0,160,1997,6,5,3,3.0,3.0,4.0,1998,1998.0,0,2,2,2,2,3.0,1593.0,1838.0,8,721.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2181,9750,1445,1445.0,1445,0,470.0,0,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,0,2,2,3,1,2.0,24.0,1445.0,6,470.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2182,11058,1564,1564.0,1564,0,814.0,0,2007,7,6,4,4.0,3.0,4.0,2007,2007.0,0,2,2,3,1,3.0,56.0,1564.0,6,814.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2183,9627,1361,1351.0,1361,0,610.0,0,2007,7,5,4,4.0,3.0,4.0,2007,2007.0,0,2,2,3,1,2.0,24.0,1351.0,6,610.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2184,9825,1092,1092.0,1092,0,264.0,259,1966,5,5,3,3.0,3.0,3.0,1966,1966.0,0,1,1,3,1,1.0,609.0,1092.0,6,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2185,12102,1033,456.0,1033,0,504.0,224,1976,5,5,3,3.0,2.0,4.0,1976,1976.0,0,1,1,3,1,2.0,456.0,456.0,6,504.0
